githubIssueUrl,githubSponsorUrl,invoiceRequired,kycRequired,supportingDocumentsRequired,payoutSchedule,payoutTokenAddress,,,Team Counts
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/129,https://github.com/fireblocks,FALSE,TRUE,TRUE,"[250.0, 250.0, 250.0, 250.0, 625.0, 625.0, 625.0, 625.0, 1250.0, 1250.0, 1250.0, 1250.0, 1250.0, 1250.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,4
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/126,https://github.com/FuelLabs,FALSE,TRUE,TRUE,"[1000.0, 1000.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,1
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/124,https://github.com/FuelLabs,FALSE,TRUE,TRUE,"[833.33, 833.33, 833.33, 1250.0, 1250.0, 1250.0, 1250.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,2
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/113,https://github.com/GoPlusLabs,FALSE,TRUE,TRUE,"[625.0, 625.0, 625.0, 625.0, 833.33, 833.33, 833.33, 833.33, 833.33, 833.33, 833.33, 833.33, 833.33, 1250.0, 1250.0, 1250.0, 1250.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,6
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/82,https://github.com/PureStake,FALSE,TRUE,TRUE,"[333.33, 333.33, 333.33, 500.0, 500.0, 1333.33, 1333.33, 1333.33, 2000.0, 2000.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,4
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/71,https://github.com/neonlabsorg,FALSE,TRUE,TRUE,"[500.0, 500.0, 500.0, 500.0, 500.0, 1250.0, 1250.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,3
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/62,https://github.com/opolis,FALSE,TRUE,TRUE,"[1250.0, 1250.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,1
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/58,https://github.com/maticnetwork,FALSE,TRUE,TRUE,"[250.0, 250.0, 250.0, 250.0, 375.0, 375.0, 375.0, 375.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,2
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/57,https://github.com/maticnetwork,FALSE,TRUE,TRUE,"[500.0, 500.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,1
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/56,https://github.com/maticnetwork,FALSE,TRUE,TRUE,"[833.33, 833.33, 833.33]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,1
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/55,https://github.com/maticnetwork,FALSE,TRUE,TRUE,"[1666.66, 1666.66, 1666.66]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,1
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/54,https://github.com/maticnetwork,FALSE,TRUE,TRUE,"[833.33, 833.33, 833.33]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,1
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/53,https://github.com/protocol,FALSE,TRUE,TRUE,"[1250.0, 1250.0, 1250.0, 1250.0, 2500.0, 2500.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,2
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/52,https://github.com/protocol,FALSE,TRUE,TRUE,"[750.0, 750.0, 750.0, 750.0, 1000.0, 1000.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,2
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/51,https://github.com/protocol,FALSE,TRUE,TRUE,"[333.33, 333.33, 333.33, 2500.0, 2500.0, 2500.0, 2500.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,3
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/46,https://github.com/scroll-tech,FALSE,TRUE,TRUE,"[375.0, 375.0, 375.0, 375.0, 375.0, 375.0, 375.0, 375.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,2
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/45,https://github.com/scroll-tech,FALSE,TRUE,TRUE,"[375.0, 375.0, 375.0, 375.0, 375.0, 375.0, 375.0, 375.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,2
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/44,https://github.com/scroll-tech,FALSE,TRUE,TRUE,"[250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 333.33, 333.33, 333.33, 333.33, 333.33, 333.33, 333.33, 333.33, 333.33, 333.33, 333.33, 333.33, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,10
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/17,https://github.com/graphprotocol,FALSE,TRUE,TRUE,"[250.0, 250.0, 250.0, 250.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0, 500.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,3
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/16,https://github.com/graphprotocol,FALSE,TRUE,TRUE,"[450.0, 450.0, 450.0, 450.0, 1200,0, 1250.0, 1250.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,3
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/15,https://github.com/threshold-network,FALSE,TRUE,TRUE,"[500.0, 500.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,1
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/14,https://github.com/threshold-network,FALSE,TRUE,TRUE,"[500.0, 500.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,1
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/13,https://github.com/threshold-network,FALSE,TRUE,TRUE,"[500.0, 500.0, 500.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,1
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/11,https://github.com/WalletConnect,FALSE,TRUE,TRUE,"[500.0, 500.0, 750.0, 750.0, 833.33, 833.33, 833.33]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,3
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/10,https://github.com/WalletConnect,FALSE,TRUE,TRUE,"[250.0, 250.0, 250.0, 250.0, 500.0, 500.0, 500.0, 1250.0, 1250.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,3
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/8,https://github.com/WalletConnect,FALSE,TRUE,TRUE,"[375.0, 375.0, 375.0, 375.0, 833.33, 833.33, 833.33]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,2
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/5,https://github.com/zkBob,FALSE,TRUE,TRUE,"[500.0, 500.0, 500.0, 500.0, 500.0, 833.33, 833.33, 833.33, 1250.0, 1250.0, 1250.0, 1250.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,3
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/211,https://github.com/lens-protocol,FALSE,TRUE,TRUE,"[1500.0, 1500.0, 1666.66, 1666.66, 1666.66, 3500.0, 3500.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,3
https://github.com/SporkDAOOfficial/ETHDenver-2023/issues/212,https://github.com/lens-protocol,FALSE,TRUE,TRUE,"[250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 333.33, 333.33, 333.33, 333.33, 333.33, 333.33, 500.0, 500.0, 500.0, 500.0]",0x2791bca1f2de4661ed88a30c99a7a9449aa84174,,,10
